Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text
1357756420624691201,05-02-2021,La Vanguardia,España,"Sanidad advierte que la variante británica es más letal de lo que se creía. Areas de Madrid, Galicia y Valencia tienen una incidencia superior al 50%"
1357605735258091522,05-02-2021,La Vanguardia,España,La covid abre la puerta al regreso de la izquierda en América Latina. La pandemia daña a los gobiernos conservadores en Ecuador y Bolivia
1357371588958691328,04-02-2021,La Vanguardia,España,"Mascarillas higiénicas reutilizables con certificado, una barrera segura. La circulación a nivel mundial de las nuevas variantes del coronavirus generó hace unos días la duda de si las mascarillas de higiene seguían siendo eficaces, y la respuesta es sí.

https://t.co/ksEnJ2jFzG Con #MascarillasFarma"
1364651737882255361,24-02-2021,Diario Libre,República Dominicana,"Hay 95 dominicanos proyectados por la MLB a ser titulares en 2021. | #Deportes | Mellizos y Vigilantes tendrían a seis criollos en sus rosters de 26. Los Dodgers son el único equipo de las Mayores sin quisqueyanos.

#DiarioLibre #GrandesLigas #DominicanosenGrandesLigas #MLB #Béisbol
https://t.co/cEnk3Vzb2D"
1356170547483303938,01-02-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia La fuerza del viento en Castelldefels. La playa de esta población del litoral del Baix Llobregat se llena de practicantes de kitesurf en invierno
https://t.co/qPNW77umgi"
1365329526062899202,26-02-2021,La Tercera,Chile,🇧🇷🇦🇷 Bolsonaro se reunirá por primera vez con Fernández en cumbre del Mercosur en Argentina
1363466060184305669,21-02-2021,Diario Libre,República Dominicana,"Exportaciones e importaciones dominicanas caen durante el mes de enero 2021. |#Economía | Aduanas publica la Revista Comercio correspondiente al mes de enero

#DiarioLibre #DGA #Exportaciones #Comercio #Mercancía
"
1364180717907943427,23-02-2021,Diario Libre,República Dominicana,"Discrepancia entre sectores respecto al uso medicinal de marihuana. |#Salud | Aspecto cultural divide a congresistas y médicos 

#DiarioLibre #Actualidad #Medicamentos "
1336279446500806656,08-12-2020,La Tercera,Chile,"Cómo hacer solomillo de cerdo relleno de ciruelas, con papas al romero"
1363198012965736448,20-02-2021,Diario Libre,República Dominicana,"| #Actualidad | MESCYT firma acuerdo con universidad de España para formación del liderazgo político.

Los detalles aquí

#DiarioLibre #Mescyt #España #LiderazgoPolítico #EducaciónSuperior"
1362903560850206722,19-02-2021,Diario Libre,República Dominicana,"Sugieren a comerciantes disminuir beneficios para evitar alzas de productos básicos. |#Economía| Atribuyeron las alzas en los productos al aumento de los fletes.

#DiarioLibre #Actualidad #Alimentos #Canastabásica
https://t.co/Gz9Z80Y7K6"
1312482556575543296,03-10-2020,abc,España,¿Héroes o villanos? Así opina la sociedad sobre el papel de los científicos
1361812890148306945,16-02-2021,Diario Libre,República Dominicana,"Tras interrogatorio, exesposo de Kinsberly desconoce si será sometido. |#Justicia | Su abogado dijo que por el momento es una investigación preliminar

#DiarioLibre #PGR #Interrogatorio #Corrupción
https://t.co/ThpiB4tkAo"
1361835321378373633,17-02-2021,Diario Libre,República Dominicana,"Academia Latina rinde tributo póstumo al salsero Johnny Pacheco. |#Revista | La academia recordó que en 2005 le entrego el Lifetime Achievement Award y que la obra de Pacheco ha sido nominada tanto a los Grammy como a los Grammy Latinos

#DiarioLibre #AcademiaLatina #PremiosGrammy #JohnnyPacheco
https://t.co/3yp0UABMU1"
1361727073094676483,16-02-2021,Diario Libre,República Dominicana,"Dominicana escoge selección para la tercera ventana del AmeriCup. |#Deportes | El evento será en Puerto Rico; se incorporan al equipo Rigoberto Mendoza, Adonys Henríquez, Jean Montero y Mike Torres

#DiarioLibre #Baloncesto #Covidianidad #AmeriCup2022 #SelecciónDeportiva
https://t.co/L5gJZ07g7T"
1360884056863481865,14-02-2021,Diario Libre,República Dominicana,"| #DiarioLibreUSA | Tormenta invernal deja sin luz a miles en noroeste de EEUU

Más detalles aquí

#DiarioLibre #ElTiempo #TormentaInvernal"
1360680430626885632,13-02-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana:  Además del COVID-19, comunidades del GSD son afectadas por el dengue y la malaria

Amplía aquí

#DiarioLibre #Noticias #Covid19"
1291047960206245890,05-08-2020,La Tercera,Chile,"Por tercer día consecutivo, casos nuevos de Covid-19 bajan de los dos mil"
1359640814469734404,10-02-2021,Diario Libre,República Dominicana,"España suma 643 fallecidos por COVID-19 a pesar de que sigue descenso del virus. |#Internacional | El número de muertos por la enfermedad alcanza los 63,704 en el país, de unos 47 millones de habitantes

#DiarioLibre #Covid19 #Muertes 
https://t.co/6tabJuMPFm"
1359263325847191552,09-02-2021,Diario Libre,República Dominicana,"Cuestionado presidente de Haití intenta destituir a jueces opositores. |#Actualidad | La decisión Jovenel Moise es una presión adicional contra la oposición política

#DiarioLibre #CrisisPolíticaenHaití #JovenelMoise
https://t.co/EjeH5F4br5"
1359142552629313538,09-02-2021,Diario Libre,República Dominicana,"Lo que faltó en el show de medio tiempo de The Weeknd, según Maluma. | #Revista| Aunque tuvo despliegue de luces, fuegos artificiales, escenografia y decenas de  bailarines, The Weeknd no llevó invitados en sus casi 14 minutos de espectáculo . Es por eso Maluma, hizo una queja pública.

#DiarioLibre #SuperBowl #Maluma
"
1329857972567236615,20-11-2020,abc,España,Ágatha Ruiz de la Prada y Georgina Rodríguez se unen por una buena causa
1278056330503368716,30-06-2020,La Tercera,Chile,La investigación del Covid-19 se abre a un grupo poco estudiado: las pacientes embarazadas
1341103651046211586,21-12-2020,abc,España,La enigmática historia del bailarín Félix el Loco aumenta su leyenda. Por @juliobravo1963 
1265194242596581377,26-05-2020,abc,España,A prueba todas las aplicaciones de videollamadas: sus pros y sus contras
1336281426673725440,08-12-2020,abc,España,California vuelve al confinamiento domiciliario
1333961273223094272,02-12-2020,abc,España,EE.UU. establece quiénes serán los primeros en recibir la vacuna: residencias y sanitarios
1178975792988086272,01-10-2019,abc,España,Una semana con el iPhone 11 Pro: ¿vale la pena?
1309290429431545856,25-09-2020,abc,España,"«Borrell, ¿ejerce de ministro de Exteriores de Sánchez o de Alto Representante de la UE?» La noticia publicada este jueves por ABC sobre la misión enviada por el Alto Representante de Política Exterior de la Unión Europea, Josep Borrell, a Venezuela para negociar con Nicolás Maduro el aplazamiento de las elecciones, prevista para diciembre…"
1156927564897771529,01-08-2019,abc,España,Trucos para arrasar en Fortnite y convertirte en todo un campeón del videojuego de moda
1368671085785387010,07-03-2021,El Comercio Perú,Perú,"#Elecciones2021 Yonhy Lescano a López Aliaga: “Le doy 24 horas para que se rectifique; caso contrario, lo voy a querellar”

https://t.co/FrvJ4HwiyJ"
1368218244759379971,06-03-2021,El Comercio Perú,Perú,"Israel, EAU y Reino Unido entre los países que lideran la acelerada vacunación contra el coronavirus en el mundo"
1366893931158503424,02-03-2021,El Comercio Perú,Perú,"¿Hasta cuándo un candidato puede quedar fuera de carrera y cuál es el impacto en el proceso? #Elecciones2021 ¿Hasta cuando un candidato presidencial puede quedar fuera de carrera? Expertos indican que estos procesos de exclusión pueden generar zozobra en los electores y alterar las campañas en curso. 
Por @AliciARojas 
https://t.co/bb70E1yv7Z"
1352636718294446080,22-01-2021,Prensa Libre,Guatemala,"Billie Eilish y Rosalía unen talento y cautivan a sus seguidores con el tema “Lo vas a olvidar” Rosalía y Billie Eilish presentaron su esperada colaboración “Lo vas a olvidar”, un tema de lamentos de corazones rotos para la serie “Euphoria”. Conozca los detalles: @prensa_libre"
1366771510778732547,02-03-2021,El Tiempo,Colombia,Video: Mensajero salvó a una niña de tres años que cayó de un piso 12. Una hazaña heroica. Así han calificado en redes sociales lo que hizo un mensajero para salvar a una niña de tres años que cayó desde el piso 12 de un edificio. En video quedó registrado el hecho. Le mostramos ►
1361163325661351939,15-02-2021,Prensa Libre,Guatemala,"Messi mete presión a Luis Suárez en la pelea de artilleros en España. #LaLiga | Luis Suárez, delantero del Atlético de Madrid, comanda la lista de goleadores con 16 anotaciones.
https://t.co/1IF0n1qSKF"
1365422019668500491,26-02-2021,El Comercio Perú,Perú,Arabia Saudita rechaza acusaciones en informe de EE.UU. del asesinato de #Khashoggi ►https://t.co/ERwJNYGPzD
1194643583040552966,13-11-2019,El Comercio Perú,Perú,Cobre: ¿Qué esperar de su cotización en lo que queda del 2019? ►https://t.co/vPln1NM8og
1346558343767318529,05-01-2021,El Comercio Perú,Perú,"#AyúdanosAEncontrarlos: reapareció Katheryn Natasha Lucena Dominguez. #AyúdanosAEncontrarlos: se reporta desaparición de Katheryn Natasha Lucena Dominguez. Joven de 21 años fue vista por última vez el pasado 4 de enero en Lurigancho, Chosica (https://t.co/szxhZ2yHs9)"
1272571559970996227,15-06-2020,El Comercio Perú,Perú,"#Arequipa: detectan presuntas irregularidades en obras de Hospital Goyeneche
https://t.co/KuTHRsJ7t3"
1350513376506613764,16-01-2021,El Comercio Perú,Perú,“De vuelta al barrio” pidió disculpas por ofender a la comunidad trans: “Nos equivocamos”
1194389494465728513,12-11-2019,Prensa Libre,Guatemala,"Instagram lanza Reels, una función para crear videos musicales cortos (como TikTok)"
1366848308136804359,02-03-2021,El Universal Venezuela,Venezuela,Fundavivir prepara mes de la Mujer en Carrizal #Caracas #EUVzla
1366848444384616450,02-03-2021,Prensa Libre,Guatemala,Congreso cita a autoridades de seguridad por la muerte de Luis Armando Solórzano Subuyuj. Tres agentes policiales de Antigua están a disposición de un juzgado para que respondan por el caso.
1348288981377708034,10-01-2021,El Comercio Perú,Perú,"Sagasti: José Elice “está dando ejemplo de cómo debe comportarse un ministro del Interior” | ENTREVISTA. Sagasti: José Elice “está dando ejemplo de cómo debe comportarse un ministro del Interior” [ENTREVISTA]

Por Cecilia Rosales [@ceciliarosalesf], Fernando Vivas [@arkadin1] y Ariana Lira [@arianalirad]

https://t.co/Do7rcQjiZX"
1365534638677110785,27-02-2021,El Universal Venezuela,Venezuela,Una oveja australiana fue despojada de 35 kilogramos de pelaje #EstiloDeVida #EUVzla
1255602519193071626,29-04-2020,El Comercio Perú,Perú,Gobernador de #Lambayeque: “Estamos a punto del hacinamiento total en el Hospital Regional. No hay camas UCI”. 
1253037052922220544,22-04-2020,El Comercio Perú,Perú,Coronavirus en Perú: MTC alista protocolo de salubridad para el transporte interprovincial de pasajeros.
1359125376631529481,09-02-2021,El Comercio Perú,Perú,"Irán y Corea del Norte estarían cooperando en el desarrollo de misiles, según la ONU ►https://t.co/n4cNlzaoqX"
1111689999005769729,29-03-2019,Prensa Libre,Guatemala,Qué es el “ruido gris” que atrae a los criminales de la web y por qué es casi imposible de evitar --
1103050000777572353,05-03-2019,Prensa Libre,Guatemala,"¿Qué es la neurociencia y cómo se involucró Guatemala en un estudio dirigido por Harvard? A partir de hoy Guatemala es parte del estudio Progrentis &amp; BrainCo liderado por Harvard, Stanford, Complutense de Madrid y MIT 👏👏 Más  de mil niños, niñas y adolescentes de 13 colegios serán parte de este proyecto 🇬🇹 #NeurocienciaGuatemala"
1264684416829403136,24-05-2020,El Comercio Perú,Perú,"Municipalidad de Lima trabaja en una ampliación de red de ciclovías con municipios de Barranco y Miraflores

https://t.co/qsyBo6WyRD"
1265754128527118337,27-05-2020,El Comercio Perú,Perú,"Coronavirus | ¿Qué se sabe de la hidroxicloroquina para combatir al virus?
https://t.co/meua4MWyLq"
1260993919099248641,14-05-2020,El Comercio Perú,Perú,"#Coronavirus | Guía práctica para el buen uso de mascarillas #COVID19 #YoMeQuedoEnCasa 
https://t.co/JassEkkufq"
1100109424591585280,25-02-2019,El Comercio Perú,Perú,"Una mejora tan lenta que ni se nota, por Juan Carlos Odar (@EconomiaDiaADia) ►https://t.co/KEVxVWznqm"
1341206861014573056,22-12-2020,El Comercio Perú,Perú,#México registra 5.370 nuevos casos de #coronavirus en un día ►https://t.co/TtNMVdG12z
1361368399029424128,15-02-2021,Prensa Libre,Guatemala,"Ubican en Baja Verapaz el vehículo del supuesto acosador de niña de 9 años en San Marcos. Abandonado. La PNC localizó en Baja Verapaz, el auto de Walter Daniel Sical Orozco, quien habría cometido delito de agresión sexual en contra una niña de 9 años en San Marcos."
1088926990084726784,25-01-2019,El Comercio Perú,Perú,"Carlos Oliva:""Si por combatir la corrupción va a caer el PBI, bueno, pues, mala suerte"" Carlos Oliva: ""Si por combatir la corrupción va a caer el PBI, bueno, pues, mala suerte"" ►https://t.co/KBUdR843F0"
1364249957176336387,23-02-2021,El Comercio Perú,Perú,"Universitario tendrá como rivales a Corinthians, El Nacional y América de Cali en la Libertadores Femenina"
1357868962051219456,06-02-2021,Prensa Libre,Guatemala,"Sancionados: Guastatoya es multado con Q10 mil por permitir aficionados en la final de ida ante Municipal. El Organismo Disciplinario de la Liga Nacional de Futbol de Guatemala multó con Q10 mil al Deportivo Guastatoya por haber permitido que hubieran aficionados en la final de ida contra Municipal, la …"
1356985293891538948,03-02-2021,El Mundo,España,"La clásica del MTB cumple 30 años: cita de estrellas el domingo 7 de febrero en Valdemorillo
https://t.co/8tO93WmCw9"
1363884503681351680,22-02-2021,El Comercio,Ecuador,Liga de Quito y Emelec fueron los más goleadores de la fecha 1 de la LigaPro 
1368228894776717319,06-03-2021,BBC,Inglaterra,"""Honjok"", el movimiento surcoreano que reivindica la soledad (y qué podemos aprender de él) El honjok es una invitación a reflexionar sobre quiénes somos realmente.
https://t.co/PBtDgtZcGX"
1368159691801518086,06-03-2021,BBC,Inglaterra,"Las parejas acusadas de destruir las familias en Japón. Kotaro Usui y Mari Inoue decidieron no casarse hasta que se cambie la ley de apellidos.

https://t.co/f80iK42mfP"
1361723997054992390,16-02-2021,El Comercio,Ecuador,"Fallece el poeta Joan Margarit, Premio Cervantes, a los 82 años
https://t.co/JAkErhtiru"
1367895735593746432,05-03-2021,BBC,Inglaterra,"Cómo es un huracán espacial, el espectacular fenómeno detectado por primera vez en la Tierra"
1360223659714113542,12-02-2021,El Comercio,Ecuador,"EE.UU. admitirá a los solicitantes de asilo deportados a México
https://t.co/RdmsIgqfmw"
1366860003433414656,02-03-2021,BBC,Inglaterra,"Coronavirus: ""En México no es que no hayan sabido qué hacer con la pandemia, es que tomaron la decisión de no hacerlo"""
1365701750922051588,27-02-2021,BBC,Inglaterra,Coronavirus en EE.UU.: los gráficos que muestran la dimensión de los 500.000 muertos por covid-19 en el país más poderoso del mundo. La primera muerte por el virus conocida en Estados Unidos se produjo el 6 de febrero de 2020.
1363848963409993730,22-02-2021,BBC,Inglaterra,"La batalla olvidada que cambió el curso de la Segunda Guerra Mundial. ""Vimos trincheras abandonadas y pueblos destruidos, y mientras avanzábamos, el olor a muerte estaba por todas partes"""
1368753810294923270,08-03-2021,El País,Uruguay,"Nacional 2 - Defensor Sporting 1: el tricolor cerró con 10, pero ganó y sigue en la pelea
"
1365071503344164872,25-02-2021,El País,Uruguay,La Europa League definió a los 16 equipos de octavos de final con dos uruguayos
1361321285880606724,15-02-2021,BBC,Inglaterra,Cómo una broma sobre discapacidad acabó ante la Corte Suprema de Canadá. Cómo una broma sobre discapacidad fue llevada a juicio ante la Corte Suprema de Canadá
1440015829240881155,20-09-2021,El País,Uruguay,Peñarol-Paranaense: cómo se venden las entradas para la semifinal de la Copa Sudamericana
1412089529238921220,05-07-2021,infobae,Argentina,Apps de citas en 2021: medidas de precaución para evitar los riesgos de acoso y doxing
1441223128399581190,24-09-2021,El Tiempo,Colombia,"Tras el fuerte golpe de la pandemia, el turismo consolida su recuperación. El gasto promedio en esta actividad es 36,2 % más alto que antes de la llegada del coronavirus."
1440692920311451650,22-09-2021,El Tiempo,Colombia,#Entretenimiento | Concursantes de ‘MasterChef’ estarían cansados de RCN por sus ediciones →
1416499865949982724,17-07-2021,Clarín,Argentina,Fórmula 1: el día en que un sacerdote se metió corriendo en la pista entre los autos en el GP de Gran Bretaña
1372869595305017351,19-03-2021,El Mundo,España,"Siri Hustvedt: ""La ideología de género ha formado parte de la ciencia durante mucho tiempo"" Entrevista con Siri Hustvedt: ""Pinker se equivoca. La mayoría de sus ideas son muy ideológicas y beben de lo eugénico""

https://t.co/KBqIQ3OjIE"
1435616705502396419,08-09-2021,El Mundo,España,"París revive su noche más oscura en el histórico juicio por los atentados de Bataclan. Sólo uno de los 20 acusados participó en los hechos, Salah Abdeslam"
1395461827530743809,20-05-2021,Prensa Libre,Guatemala,"Las gráficas que muestran el deterioro en las condiciones laborales de la mujer guatemalteca. El aumento de la población ocupada femenina evidenció una tendencia a ubicarse en actividades de menor remuneración, bajo deficientes condiciones de trabajo y falta de seguridad social, fueron algunas conclusiones del #Estudio de @ASIES_GT."
1442285358427754502,27-09-2021,La Tercera,Chile,Parlamentarios oficialistas emplazan a Municipio de Santiago a cancelar plan de regularización de ambulantes e integrar a gremios locales
1425568553965608963,11-08-2021,El Comercio Perú,Perú,"BTS en Perú: ARMY reúnen firmas para que boyband surcoreana realice concierto en Lima
►https://t.co/8CsGLhhQev"
1433952506523144193,04-09-2021,abc,España,Los trucos que necesitas para borrar las huellas que dejas cuando navegas por Internet
1440420004642451457,21-09-2021,La Prensa Gráfica,El Salvador,"Piden ley que garantice el acceso a una vivienda. #ElSalvador | Destacaron que hace 10 años se impulsó una iniciativa de ley de vivienda de interés social, pero que ""a la fecha no existe una legislación que ampare y dé garantías reales para que las familias puedan obtener una vivienda""."
1440267058235707392,21-09-2021,La Vanguardia,España,"Un rinoceronte se ahoga en un zoológico holandés en un incidente de apareamiento.

Elena, una hembra de rinoceronte, ha muerto ahogada en un zoo intentando escapar de un macho durante un intento de aparearla. Por @NPalou.

https://t.co/dn8qSFOfeh"
1439908445700820996,20-09-2021,La Vanguardia,España,"La pandemia sigue retrocediendo en Catalunya. Los indicadores de la pandemia siguen retrocediendo en Catalunya. 

Hospitalizaciones, las ucis, la incidencia acumulada y la positividad continúan en descenso.

https://t.co/sw9PoBRMff"
1439192477718630401,18-09-2021,La Vanguardia,España,"Diseños rompedores: Sale a la luz la equipación del Barça de la próxima temporada.

Según 'Mundo Deportivo', en una de las camisetas del curso 2022-23 predominará un gris claro, prácticamente blanco.

https://t.co/XV6d4jJDX7"
1433501294187188234,02-09-2021,El Universal Venezuela,Venezuela,"Empleados públicos protestaron en Anzoátegui por ""pésimas condiciones laborales"" https://t.co/dTamgh2JY7"
1436496728094609428,11-09-2021,La Prensa Gráfica,El Salvador,Karol G rompe en llanto en redes sociales ¿Qué le pasó? [+VIDEO] #Farándula | La colombiana se conmovió tanto que no pudo contener las lágrimas en un video que publicó en su cuenta de Instagram. Mira lo que sucedió. 
1439050300329955330,18-09-2021,Diario Libre,República Dominicana,"🇺🇸|#DiarioLibreUSA | Disney celebra Mes de la Herencia Hispana tributando a sus empleados latinos
🔗

#DiarioLibre #Celebraciones #Miami #DisneyWorld #Hipanoamérica #USA"
1437382803172335622,13-09-2021,La Vanguardia,España,"Vinicius rompió el protocolo covid al celebrar un gol en la grada durante el Real Madrid - Celta

Un acto de euforia madridista que supone un riesgo sanitario. El brasileño debería ser aislado y la acción podría acarrearle una sanción.
https://t.co/MqRvZPeb2Z"
1417363610586730496,20-07-2021,La Tercera,Chile,Pedro Almodóvar abrirá el Festival de Venecia con nueva cinta encabezada por Penélope Cruz
1433473548601995275,02-09-2021,abc,España,Fórmula 1. La provocación de Hamilton al infierno naranja de Zandvoort
1435299336469032960,07-09-2021,Diario Libre,República Dominicana,"|#ActualidadDL|  Pedernales alcanza el 70 % de vacunados con dos dosis

🔗https://t.co/6FEb2lSD3p

#DiarioLibre #MinistrodeSalud #DanielRivera #Pedernales"
1365602775132946432,27-02-2021,Diario Libre,República Dominicana,"Rendición de cuentas. #SinRodeos: El presidente Luis Abinader comparece por ante la Asamblea Nacional este sábado, 27 de febrero, para rendir sus memorias de los primeros seis meses de gestión de gobierno. 

Amplía aquí 

#DiarioLibre #Dlopinión"
1308506353539772417,22-09-2020,El Universal México,México,"No aclare que oscurece. #Columna 📰

""Borren de las reglas de juego palabras como “intención” o “claridad”. Que sea como en las cáscaras: Mano es mano y doble toque es doble toque""

✍️🏻 #TerrenoDeJuego por @lopez_sordo
https://t.co/edO9KR37F0"
1314282800099459073,08-10-2020,La Nación,Argentina,Comodoro Rivadavia: ¿cuál es el gentilicio de esa ciudad?
1304834727468244999,12-09-2020,El País Madrid,España,"'Patria', una apuesta fuerte, trascendente y ganada. Columna | ""'Patria' me provoca muchos y agradecibles sentimientos. Es la serie que más me ha gustado (y no me olvido de la primera y brillante temporada de 'La peste') de todas las que se han realizado en este país [España]"". Por Carlos Boyero"
1184846820612202497,17-10-2019,El País Madrid,España,"El FMI alerta de los riesgos de prolongar los estímulos de los bancos centrales. En un momento en el que los bancos centrales se encuentran extremadamente divididos, el FMI no toma un partido claro y se muestra muy preocupado por el elevado volumen de deuda con rentabilidad negativa. Sus efectos pueden ser “nefastos”, avisa.
https://t.co/cm0vIlGueL"
1319297580208058374,22-10-2020,El País Madrid,España,"El regalo que trajo la gata a casa: una serpiente de dos cabezas. ""Mamá, [la gata] ha traído una serpiente y tiene dos cabezas”. Una felina apresó a una serpiente bicéfala viva en Florida, la introdujo por la gatera y la soltó sobre una alfombra"
1257473350210686976,05-05-2020,infobae,Argentina,Diana Cohen Agrest: “La pandemia fue la excusa perfecta para liberar detenidos”
1358736120482304001,08-02-2021,Diario Libre,República Dominicana,"Contra el injerencismo. | #NoRespondo| Hasta que los magistrados que recién salieron del TC  hicieron pública su oposición al acuerdo con los Estados Unidos para la preautorización en el transporte aéreo por Punta Cana, no había percibido con tanta claridad que se trata.

Ampliar"
1319700029330829313,23-10-2020,La Tercera,Chile,Video | ¿Qué tan peligroso es el asteroide que golpearía la Tierra un día antes de las elecciones en EE.UU.?
1320105734860886016,24-10-2020,El Mundo,España,"Atlético de Madrid - Real Betis, en directo
- Liga Santander. #EnDirecto ▶
FINAL en el Wanda
Atlético 2 Betis 0
https://t.co/FA9a6PPSym"
1301557671586340865,03-09-2020,Clarín,Argentina,"Alberto Fernández presentó un auto y pidió ""recuperar la Argentina que produzca y no especule"""
1359676024896815107,11-02-2021,Diario Libre,República Dominicana,"Video | Enfrentamiento entre civiles y Policías tras muerte de un presunto atracador. |#Actualidad | Enfrentamiento entre civiles y Policías tras muerte de un presunto atracador

Amplía aquí

#DiarioLibre #Enfrentamientos #Atraco #PolicíaNacional"
1303917113913073666,10-09-2020,El País Madrid,España,¿Por qué engordamos a partir de los 40? La báscula se convierte en un enemigo inmisericorde después de esa edad... hasta que aprendes cómo cambia el cuerpo y qué es lo que pide
1318680896216666113,20-10-2020,El Universal México,México,"Durante acrobacia, cae volador de Papantla de una altura de 15 metros. #Hidalgo Cae volador de Papantla de una altura de 15 metros. El joven de 25 años de edad fue trasladado al hospital general en Pachuca, debido a que sufrió al menos cuatro fracturas, además de lesiones en diversas partes del cuerpo Video: Especial"
1361797627671703558,16-02-2021,Diario Libre,República Dominicana,"|#Revista | La respuesta de Pamela Sued al ser cuestionada sobre si todas las mujeres de la tv son sus colegas
Amplía aquí

#DiarioLibre #ProgramasdeTelevisón #PamelaSued #JoelLópez #Entrevista"
1308099925872455681,21-09-2020,El Comercio,Ecuador,"#ANÁLISIS | 'Seguro de Desempleo'. Compartimos la columna de nuestra editora de Negocios, Mónica Orozco »"
